model,complexity,recall_test,precision_test,accuracy_test,f1_test,p_value_test,recall_train,precision_train,accuracy_train,f1_train,p_value_train
or(and($ADAM19 !$ANKRD46) and($AGFG2 !$AQP3)),4,0.5625,0.6,0.5806451612903226,0.5806451612903225,0.6072387695312501,0.8823529411764706,0.8333333333333334,0.855072463768116,0.8571428571428571,0.00012641846373680533
or(and(or($ADAM19 !$AQP3) $AGFG2) and(or(!$AGFG2 $AQP3) $ADAM19 !$ANKRD46)),7,0.625,0.5882352941176471,0.5806451612903226,0.6060606060606061,0.629058837890625,0.9117647058823529,0.8378378378378378,0.8695652173913043,0.8732394366197184,7.960847730812074e-05
and($ADAM19 !$ANKRD46),2,0.4375,0.5833333333333334,0.5483870967741935,0.5,0.7744140625000003,0.7647058823529411,0.896551724137931,0.8405797101449275,0.8253968253968255,4.402038910988803e-05
and(or(and(or(!$ANKRD46 $AQP3) $AGFG2) !$ANKRD46) $ADAM19),5,0.5,0.5714285714285714,0.5483870967741935,0.5333333333333333,0.7905273437500004,0.7941176470588235,0.9,0.855072463768116,0.84375,2.6785223425411068e-05
and(or(and($AGFG2 $AQP3) and(!$ANKRD46 !$AQP3)) $ADAM19),5,0.4375,0.5833333333333334,0.5483870967741935,0.5,0.7744140625000003,0.7647058823529411,0.9285714285714286,0.855072463768116,0.8387096774193549,1.382694240651702e-05
and($ADAM19 !$ANKRD46),2,0.4375,0.5833333333333334,0.5483870967741935,0.5,0.7744140625000003,0.7647058823529411,0.896551724137931,0.8405797101449275,0.8253968253968255,4.402038910988803e-05
and(or(and(or($AGFG2 $ANKRD46) !$AQP3) $ADAM19) !$ANKRD46),5,0.5625,0.6,0.5806451612903226,0.5806451612903225,0.6072387695312501,0.8529411764705882,0.8529411764705882,0.855072463768116,0.8529411764705882,7.997751280618724e-05
and(or($AGFG2 !$AQP3) $ADAM19 !$ANKRD46),4,0.375,0.6,0.5483870967741935,0.4615384615384615,0.7539062500000002,0.7352941176470589,0.9259259259259259,0.8405797101449275,0.819672131147541,2.2967108733407456e-05
and($ADAM19 $AGFG2),2,0.4375,0.6363636363636364,0.5806451612903226,0.5185185185185185,0.548828125,0.7058823529411765,0.9230769230769231,0.8260869565217391,0.8000000000000002,3.8144777827131e-05
and(or(and(or($AGFG2 $ANKRD46) !$AQP3) !$ANKRD46) $ADAM19),5,0.5,0.6153846153846154,0.5806451612903226,0.5517241379310345,0.5810546875,0.7941176470588235,0.8709677419354839,0.8405797101449275,0.8307692307692308,7.772240795323116e-05
and(or(and(or($AGFG2 !$ANKRD46) $ADAM19) and(or($AGFG2 $ANKRD46) !$ADAM19 !$AQP3)) !$ANKRD46),8,0.5625,0.6,0.5806451612903226,0.5806451612903225,0.6072387695312501,0.8529411764705882,0.8529411764705882,0.855072463768116,0.8529411764705882,7.997751280618724e-05
$ADAM19,1,0.5625,0.5294117647058824,0.5161290322580645,0.5454545454545455,0.9999999999999998,0.8529411764705882,0.7837837837837838,0.8115942028985508,0.8169014084507041,0.001009090988096044
and(or(and(!$AGFG2 !$AQP3) $ADAM19) !$ANKRD46),4,0.625,0.6666666666666666,0.6451612903225806,0.6451612903225806,0.30175781250000017,0.7941176470588235,0.84375,0.8260869565217391,0.8181818181818182,0.0002053757361412177
and(or(and(!$AGFG2 !$AQP3) !$ANKRD46) $ADAM19),4,0.5,0.6153846153846154,0.5806451612903226,0.5517241379310345,0.5810546875,0.7647058823529411,0.8666666666666667,0.8260869565217391,0.8125,0.00012604645012081412
and(or(and(or($ADAM19 $AGFG2) or($AGFG2 $ANKRD46) !$AQP3) !$ANKRD46) $ADAM19),7,0.5,0.6153846153846154,0.5806451612903226,0.5517241379310345,0.5810546875,0.7941176470588235,0.8709677419354839,0.8405797101449275,0.8307692307692308,7.772240795323116e-05
or(and(or($ADAM19 $AGFG2) or($AGFG2 $ANKRD46) !$AQP3) and($ADAM19 !$ANKRD46)),7,0.625,0.625,0.6129032258064516,0.625,0.45449829101562506,0.8823529411764706,0.8108108108108109,0.8405797101449275,0.8450704225352113,0.0002982932471420178
and(or(and(or($ADAM19 $AGFG2) !$ANKRD46) and(or($AGFG2 $ANKRD46) !$AQP3)) $ADAM19),7,0.5,0.6153846153846154,0.5806451612903226,0.5517241379310345,0.5810546875,0.7941176470588235,0.8709677419354839,0.8405797101449275,0.8307692307692308,7.772240795323116e-05
and(or(and(or($AGFG2 $ANKRD46) !$AQP3) and($ADAM19 !$ANKRD46)) or($ADAM19 $AGFG2)),7,0.625,0.625,0.6129032258064516,0.625,0.45449829101562506,0.8823529411764706,0.8108108108108109,0.8405797101449275,0.8450704225352113,0.0002982932471420178
